144,118,15,18,0.82
145,118,26,26,0.98
379,118,17,9,1.63
380,118,17,8,1.44
1003,300,12,20,0.59
1517,300,22,22,1.07
1518,300,17,21,0.97
1519,300,24,17,1.19
1520,300,26,12,1.77
1693,300,22,7,1.72
1694,300,27,16,1.43
1695,300,20,21,0.94
1737,300,21,8,1.78
1738,300,17,23,0.72
1739,300,20,16,1.07
2590,300,26,12,1.78
2591,300,15,15,1.00
2614,300,26,22,1.23
2615,300,39,21,1.85
2833,300,31,16,1.66
2834,300,27,16,1.50
3211,300,15,20,0.76
3212,300,14,19,0.78
3308,300,11,16,0.67
3309,300,10,18,0.51
4193,300,18,19,0.98
4194,300,21,20,1.07
4222,300,22,4,2.15
4243,300,6,16,0.39
4277,300,13,10,1.11
4337,300,27,23,1.16
4338,300,23,21,1.14
4366,300,10,17,0.61
4367,300,18,21,1.06
5107,688,25,31,0.77
5108,688,18,15,1.29
5435,688,24,16,1.34
5436,688,20,12,1.52
5886,688,30,22,1.30
5887,688,20,11,1.35
5889,688,21,16,1.20
5908,688,25,16,1.62
5909,688,22,22,1.09
5910,688,22,11,1.48
5968,688,20,13,1.33
5969,688,26,11,1.95
6082,688,13,19,0.75
6092,688,22,18,1.18
6097,688,27,6,2.18
6170,688,15,21,0.74
6183,688,21,20,1.28
6184,688,16,18,0.96
6358,688,29,20,1.55
6362,688,19,10,1.53
6366,688,13,20,0.70
6667,688,23,22,1.09
6668,688,35,31,1.12
6669,688,20,16,1.35
6694,688,3,19,0.20
6695,688,29,27,1.29
7554,688,18,14,1.19
7555,688,18,17,0.97
7556,688,11,18,0.66
8329,688,16,19,1.01
8330,688,15,25,0.64
9932,118,17,22,0.81
9933,118,15,20,0.76
9934,118,17,8,1.51
